,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
19350,0.34331041401780005,0.8109558528794997,-0.5325540367343047,-1.0570958686662857,0.5621050012553714,0.7700378120675382,0.9919735647428959,0.0,-0.6144676479199286,-0.5676019846884289,-0.9126566480044067,1.223105862058897,0,0,0,-0.9295502202072602,0,13310.0
5831,0.4161310958331819,0.20851491935441774,0.529253158679746,0.3392685325905484,0.9233086305308763,0.15250838795443136,0.3872394428388917,1.0,-0.1814963722115152,1.323349192427112,2.51483122725537,1.206938512886876,0,0,1,-0.325808889434895,0,53007609.0
6965,0.9562178192972691,-0.6876717022629987,-0.7092457467995371,-1.363847931690449,0.8083632358230861,1.2526104746195024,-0.15058532099983496,1.0,0.4679605413511048,0.7904201717079345,0.145832254649348,-0.23997564922076958,1,0,1,3.2129837282068454,0,19480336.0
6865,0.6163879708254839,1.4398863529200512,-0.9917372016500726,-1.224832357514313,-0.8843328660525662,1.4366424222028789,-0.36841471994507313,1.0,0.03498926564269147,-1.1916243693834478,0.397853421947861,0.8318063863903272,1,0,1,-0.08044341710575206,0,1306443.0
2523,0.7316873836998397,-0.5316193054639459,0.23707456052499024,-1.4476421591493924,-0.6158539335534379,0.6023642598249069,-0.8266146277935166,0.0,-0.39798201006572187,0.7364136280304873,-0.30780584648797543,-2.9296149791903545,1,0,0,-0.44931240738411776,0,185597.0
12036,0.24621617159728998,-0.07710030772821784,-0.8462085596675639,0.004143077996019526,1.0613063611436468,-0.019254763123386094,0.5106885684156297,1.0,-0.39798201006572187,0.056420400006589246,-1.4166989826014327,0.19082062296636182,1,0,1,-0.93949616418597,0,478301.0
4830,-1.155581953348823,0.7532558070042198,-1.0020219823558203,0.3186031822248886,-0.47715645904750664,-1.4915103437903956,0.8227282474416008,1.0,0.25147490349689816,0.36525833307799516,-0.15659314610886763,-0.017029197509388482,1,0,0,1.1754814634938597,0,7817203.0
15699,1.0351068912639336,0.7278153322319374,0.0559253696040537,-0.46611060712195646,-0.25264059516227655,-0.2278243037178793,0.07621972353952605,0.0,-0.39798201006572187,0.7364136280304873,-0.610231247246191,0.10517513177211296,0,0,1,-0.5631596690433303,0,2182622.0
9436,1.6662194669972483,0.6567393666310242,0.6330889778990536,-1.5410379233747806,-1.1344682607659107,1.0563097305305682,-1.1159092049162,1.0,0.9009318170595182,-1.1916243693834478,-0.8118481810850015,0.8381645620958289,1,0,0,1.155557388015473,0,205841940.0
15065,-1.1070348321385681,0.1670757954985348,-0.877219770616816,0.8411876614720328,-0.6874243678033014,-0.5958881988846315,-1.772865264822371,0.0,-0.1814963722115152,0.7904201717079345,-0.4590185468670832,-3.4213524285730004,1,0,0,-0.22313069755112674,0,7713740.0
17833,-1.7563525783257283,1.082670614364909,-0.8803603319138928,-0.7990612716799959,-0.6779685203744827,-1.2543136113495998,-0.6504335843513088,0.0,-0.8309532857741352,0.7904201717079345,-0.6606354807058936,-0.4284755968622399,0,0,0,0.7782713610043155,0,318965.0
15088,0.3554471943203638,-0.006811160934695055,-1.0263309861049577,0.24246296621241628,2.4659664717218694,0.70460423070456,-1.0453279918351455,0.0,-0.8309532857741352,-0.3303596846617083,-0.610231247246191,0.04703740261344614,1,0,0,-1.04381591963904,0,32631.0
10095,1.5691252245767382,0.426463729001498,0.6988529722749763,-0.034090311567638316,-0.5079297400153641,0.6269018528360237,-0.02982208936982281,1.0,0.4679605413511048,-1.0103529126856057,-2.122358251037269,-0.6832055589285306,1,0,0,-0.2815027668242345,0,175039303.0
2870,0.34331041401780005,0.621332520298466,1.0035243070280178,-0.6176669406749802,-0.9222143410931397,-1.5446751286478153,-0.8080853594268621,1.0,0.4679605413511048,-0.12485105669125228,2.3636185268762624,1.0136497625217396,0,0,1,-0.12336547631484449,0,234793540.0
10364,-1.7078054571154733,-1.2035625669751604,-0.7980200848919757,0.8698959510279738,-0.39829286589160123,-1.3565535822292532,-1.30456775568054,1.0,0.25147490349689816,0.9892807177730134,-0.005380445729759809,0.9006166440489689,1,0,0,3.2129837282068454,0,93106178.0
20168,-0.23925504050526034,0.2819513413775014,2.206919356660194,-0.8892330776202406,1.6051381395870548,0.2751963530100156,-0.5045793434468183,1.0,-1.047438923628342,2.0086955686931383,1.3555338576822105,1.4473097389873755,0,0,1,-0.2441330549818975,0,7524894.0
1318,1.3021160579203355,-0.09545941323398881,1.2881056617668825,-0.532150946714578,-0.6339566863896995,-0.5018274256753503,-1.052433711263826,1.0,-1.2639245614825485,-0.12485105669125228,-0.7614439476252989,-0.3611206201484417,1,0,1,1.05492310371309,0,52215893.0
961,0.22194261099216245,-3.207065523526358,3.057611384701497,0.9748664308298592,2.1309175434825343,0.47967629476932266,-0.9107613052384149,1.0,0.9009318170595182,0.9892807177730134,1.1539169238434002,0.6738827144827861,1,0,0,-1.9979988849363357,0,12010.0
7765,0.9683545995998329,-0.8681154820911465,2.2666057857746025,1.0183168382847836,-0.5079297400153641,-1.8706161558121506,-0.0941135508034808,1.0,-1.2639245614825485,0.056420400006589246,-0.055784679189462415,0.3080888391244297,1,0,1,-0.38765721097240624,0,1129452.0
6496,-0.4577170859514073,-1.8235757871986231,-0.6817962192135208,0.6233372006623208,-0.24400634008092206,-0.9435040998754533,0.5341816407850944,0.0,0.25147490349689816,-0.12485105669125228,0.2970449550284558,-1.8852927134403088,1,0,1,0.25129726773752675,0,228569.0
6610,0.5860460200690745,-1.2974562779903887,-0.7148022696736241,-0.6837825881025996,0.13551157596231672,1.7310935383362804,-0.2515953325912668,0.0,0.03498926564269147,-1.0103529126856057,-0.5094227803267858,-0.620818195755108,1,0,1,0.5452819904868678,0,6092296.0
4352,-0.37882801398474286,-0.7144235417142644,-1.0228311655352327,1.3572679499541158,-0.8719539346913431,-0.09286754215673663,-0.42825235723922334,1.0,1.1174174549137248,1.7754559460018695,2.4644269937956675,0.07999163491545641,0,1,1,2.210294168812735,0,172628374.0
16175,-0.2817337715642335,-0.1888285783776236,-0.45891899789679796,-1.2202760946151974,3.048363371858387,-0.31779547809197417,1.6038134060755804,1.0,0.9009318170595182,-0.03154803179315583,-0.8118481810850015,0.926304635753995,1,0,0,-0.2752905752776617,0,50484509.0
13640,-1.3072917071308696,-0.401007383437176,-0.6051598214303208,1.092545098169187,0.0017723310356589958,-0.7758305476328216,1.327982297344081,1.0,0.03498926564269147,-1.6343752973806245,-0.005380445729759809,0.9110702059930769,1,0,1,-0.3126280995990322,0,2917286.0
138,1.6419459063921207,-0.18227175498270531,-0.7400897599217254,0.5704911811171111,-0.45701677657872025,0.606453858660093,-0.28046019285418317,1.0,1.3339030927679316,0.056420400006589246,-1.6687201498999458,-0.39101967009437383,0,0,1,-0.7126385164126786,0,2672481.0
13204,1.235363766256235,0.08603345833734632,0.019897042662282587,-1.0570958686662857,-0.5979937526857891,0.5532890738026732,0.9893216694537232,1.0,0.25147490349689816,-0.12485105669125228,0.5490661223269688,0.5787449451768404,0,0,1,-0.5515399739743523,0,153493203.0
3201,-2.217550229823151,-2.7297287803763144,-0.6548850286642528,2.2951821745808756,-1.205851960243013,-1.7450654715719363,-0.8406220747055565,0.0,3.065788195601585,0.13963139813250008,-0.055784679189462415,-2.5619484152930982,1,0,1,3.2129837282068454,1,11040705.0
16612,-0.31814411247192476,-0.454511062339708,-1.0123862074782528,1.7446744342277778,-0.5979937526857891,-1.4996895414607678,-0.7065653679721279,1.0,0.03498926564269147,-0.8482000691517683,-1.870337083738756,-1.1549072316238507,1,0,0,-0.6256678347606589,0,245454.0
20126,0.28869490265626313,0.802038573062411,-0.8492779240885882,0.5520418734266138,0.9513693154950464,1.2526104746195024,0.9233302751423906,0.0,-0.1814963722115152,-0.03154803179315583,0.9522999900045896,0.420197613795714,1,0,0,0.3149480904491733,0,268455102.0
2883,-0.16036596853859592,0.903800472151541,-0.7148022696736241,0.7480725353120595,-0.5608132061130434,0.7209626260453046,0.9923135513184315,0.0,0.25147490349689816,0.4991713280037666,1.1035126903836974,-1.3499613828837376,1,0,1,0.36717234321764125,0,14733437.0
11006,-0.008656214756548944,0.2945404422957443,-1.061841748257148,-0.9158547128188145,0.956022129376101,0.3365403355378077,0.006726467500183227,1.0,-0.6144676479199286,-1.1916243693834478,0.649874589246374,-0.82878653198662,1,0,0,-0.4179778557230364,0,7902291.0
7043,-1.3619072184924066,-2.3974289707218617,-0.10277590323692279,2.307480781112464,1.696485325516126,-1.3115679950422057,-0.3665787924371844,0.0,1.3339030927679316,0.13963139813250008,-0.30780584648797543,-2.2668050059439904,1,0,0,-0.8583031425474728,0,16824493.0
19507,0.5921144102203564,0.5798933964425833,0.2697242368045021,-0.5882825924168138,1.0793055579695041,0.9622489573212869,-0.6378880797140694,1.0,-1.047438923628342,-0.12485105669125228,-1.2150820487626224,-0.23830235822039011,1,0,0,-1.3044060893854317,0,1180522.0
11309,-0.11181884732834088,0.28903271064401304,-0.631107182841954,1.1275614866657315,-0.3145549715453285,-0.33824347226790485,0.37836579321742986,1.0,0.25147490349689816,-1.3971329973539035,0.4986618888672662,0.7119998636561256,1,0,1,-0.20425271650415786,0,29901776.0
5405,-0.4334435253462798,0.9287164010522301,0.23563910838869884,-1.6283056976108499,-0.47715645904750664,-0.23191390255306543,1.1611508847290837,1.0,-0.6144676479199286,-0.5676019846884289,-0.7110397141655963,-0.019552629518260395,1,0,1,0.21555302570400794,0,113704.0
18828,2.0121177056203146,0.8975059216924195,2.09587286228105,0.6515902250862767,-0.6803261119919289,-0.399587454795697,-0.19573553823087556,1.0,1.1174174549137248,-1.6343752973806245,-0.005380445729759809,0.6790735977929722,0,0,1,-0.3070435647113099,0,98021007.0
17249,-0.7065210821539644,0.3698127748694049,-0.944755811873258,0.03173780452471985,-0.5979937526857891,-1.4342559600977898,0.7918574663830283,1.0,3.065788195601585,-0.8482000691517683,0.2970449550284558,-1.0258887001604065,1,0,0,-0.2104810018112141,0,947025.0
107,1.28391088746649,1.331567630436003,-0.21906283395869286,-0.1421293545123821,0.8229870063628395,1.0890265212120573,-0.4352560806952433,1.0,0.9009318170595182,-0.8482000691517683,0.0954280211896454,0.3757388754365055,1,0,1,0.30366636435034533,0,504057332.0
14105,-0.11181884732834088,0.21874356385049,-0.8554375882625297,-1.4414167967213383,0.9699406814391773,0.8477401899360749,-0.9111692891290568,0.0,1.9833600063305517,0.6223593417713086,0.5490661223269688,-0.49518615970356417,1,0,1,0.16889721406277847,0,9176111.0
15138,0.03989090645370609,0.48259013726199745,0.22844156348015485,-0.7447500750938723,-0.020383443910033036,0.4469595040878335,0.7889335818334273,1.0,-1.696895837190962,-0.7015149796142004,-0.7614439476252989,0.8322318763352246,1,0,0,-0.12191703787134299,0,26481445.0
8391,0.5314305087075376,1.4616550065911793,0.13470669317906148,-0.07076106677133527,4.312732652809823,1.3262232536528529,1.8788965443409036,1.0,-0.8309532857741352,-1.1916243693834478,0.7002788227060767,1.2287632803323791,1,0,1,-0.2566057193564934,0,233501982.0
15310,-0.12395562763090465,0.6365443505746762,-0.3307482818177135,-0.13099296006060987,0.17562419894349593,0.0011932310525446098,0.04327502437018975,1.0,-1.2639245614825485,-0.22417768445675007,-0.5598270137864885,-0.1336367478613077,1,0,0,-0.19253645887227958,0,30094083.0
4922,-0.5426745480693537,-1.9709731771163836,3.003979570245672,0.004143077996019526,-0.12810901903894495,-0.7758305476328216,-1.4591256529187253,1.0,-1.047438923628342,0.7904201717079345,-0.862252414544704,-0.06642434613268916,1,0,1,0.6467853378553524,0,440124.0
3331,-0.06934011626936773,0.516685618915572,-0.8929960389343169,1.161102707650764,-0.5608132061130434,1.4938968058954847,-0.9306165212496557,0.0,0.9009318170595182,-1.0103529126856057,-0.9126566480044067,-1.7946817416219703,1,0,1,-0.6915395964190076,0,42667649.0
18620,-0.18463952914372342,0.6084811464444265,-0.22101748167530044,0.4430467019412453,-0.20996607006377627,1.0767577247064988,1.7397740376320043,1.0,-1.2639245614825485,-0.5676019846884289,0.145832254649348,0.04121263076906721,1,0,0,-0.17134097631570866,0,57872232.0
15391,-1.7866945290821379,0.9832691716979494,0.32219544068778194,-1.648517951505478,0.9373701512492879,-1.6264671053515383,-1.1351524450914778,1.0,-1.2639245614825485,-1.0103529126856057,-2.122358251037269,-0.7287871840456979,0,0,1,0.3537984282559783,0,292549.0
6638,1.3870735200382818,1.0894897106956238,0.5052499906868844,1.1322997980610696,0.14226248553137416,-0.09286754215673663,0.6525649663863617,0.0,-1.047438923628342,-0.03154803179315583,0.4482576554075636,0.4771398561772489,0,0,1,-0.7783010591847438,0,277518719.0
17352,1.2535689367100806,0.4888846877211189,-0.05316542976230826,-0.5104224265751651,-0.6248745168589346,0.5123930854508117,-0.09564349039338811,0.0,-1.4804101993367553,-0.22417768445675007,0.045023787729942796,1.611371639073936,0,0,0,2.3329769049773064,0,4536967.0
13160,-0.6154952298847362,-0.25597044994158574,1.3266914890918233,0.06433924737497132,-0.13609834055808837,-0.23600350138825157,-1.4264529430098174,0.0,1.5503887306221382,-1.9149733818439643,0.045023787729942796,1.226710768182318,1,0,0,2.494992791763184,0,2496247.0
1723,-0.10575045717705901,-0.4920160921586402,-0.8309651024384362,-0.33379825825740966,-1.2367318072683064,1.808795916204817,0.33284159075330094,1.0,0.6844461792053115,0.9419222560009433,-1.0134651149238119,-0.07859463343809771,1,0,0,-1.633813178958625,0,152240.0
19950,1.4234838609459732,-1.4658355027718875,-0.025553844094984846,0.049666202254504264,-1.2348932636182763,0.43878030641746124,0.3468150390077872,1.0,-0.1814963722115152,0.2185732435404266,-1.5679116829805404,-0.7194559014994789,0,0,1,-0.4799549273444144,0,682682.0
12771,0.8409184064229134,0.4057441670735564,-0.16350381250288276,0.5663993985225196,-0.8664907540680166,1.8292439103807479,-0.7934999353364129,0.0,3.065788195601585,-0.5676019846884289,1.1539169238434002,0.7735069861426006,1,0,0,-0.9407031962222214,0,421850.0
14136,-0.6883159117001187,0.048003882646820796,0.4808833248922747,0.4214720018428658,1.8588259514576961,0.8968153759583086,-1.3262588991996695,1.0,0.03498926564269147,1.7472160973938038,1.2547253907628053,0.01263362617945444,0,0,1,0.24400679423856936,0,43790.0
14651,0.1491219291767799,-0.380550094445031,-0.6051598214303208,0.9260253249647696,0.3636561231505235,1.0522201316953819,-1.2172592030831664,0.0,-1.047438923628342,-1.6343752973806245,-1.0134651149238119,-2.1057745101542222,1,0,0,-1.1381253560714666,1,20955.0
15698,-1.058487710928313,-0.2811486517780716,-0.6284903660161981,1.1204857259391825,-0.6226136347498984,-1.6264671053515383,0.06680209539720808,1.0,-0.39798201006572187,0.43367086557129314,-0.4590185468670832,1.1661061063499638,1,0,1,0.38627563691137723,0,631458357.0
16884,-1.064556101079595,0.8870150042605505,2.2558209249507284,-0.3436875426287033,-0.48733774351313114,0.8927257771231225,-1.2956601074015248,1.0,0.25147490349689816,-0.7015149796142004,-0.9630608814641093,-0.26551425824971703,1,0,0,-0.5212032354632387,0,2315953928.0
6127,-1.8048996995359834,0.37400914184215256,-0.5796910365459045,0.60510922467341,-0.7782986094968244,-0.522275419851281,1.3534132931940943,1.0,0.4679605413511048,-1.6343752973806245,-0.10618891264916501,1.1364017093299663,1,0,1,0.21611630732092543,0,72322232.0
12760,1.2414321564075168,0.5208819858883196,-0.15974994975143597,-0.853272176088386,0.9186073129578308,-0.5468130128623978,-0.7762626159567917,1.0,-0.6144676479199286,0.056420400006589246,0.7002788227060767,-0.8217071782914517,1,0,1,1.0304605877783992,0,382303374.0
3324,-1.3194284874334334,0.7805321923270794,-0.11544689458969644,1.2441001612402893,-0.49759505654071146,1.3712088408399006,2.6925524169111297,0.0,0.9009318170595182,0.2936627000333106,0.7002788227060767,0.6441595041837733,1,0,0,-0.40622941057019163,0,46340499.0
3363,0.6345931412793295,0.37348459597055916,-0.5131758219702731,0.36862308384168785,0.8664050676272039,1.5552407884232768,1.465302875202644,1.0,0.4679605413511048,-0.5676019846884289,-1.0134651149238119,-1.3926408709150824,1,0,1,0.14958470148275932,0,18200155.0
18275,-0.37882801398474286,0.7849908322356238,0.10525621142407489,-0.28642725146755627,-0.7332962784830801,1.5470615907529046,0.2507348327616124,1.0,0.03498926564269147,0.7364136280304873,0.9522999900045896,-0.0478612964151654,0,0,1,-0.29510199443266455,0,70221698.0
6569,-0.876436006389857,-3.2888946794949367,-0.32022516035096316,2.7114337915892044,-0.6744400364395903,-1.3933599717459284,0.4560187270696116,1.0,0.25147490349689816,2.2731780235168912,-1.8199328502790535,0.12957311561118443,0,1,1,-1.7228599557129964,1,1816668.0
1187,0.8651919670280409,0.008925215213108463,-0.5228311822886078,0.022636076422870372,-1.4192709668330576,1.1258329107287326,0.7874376409010743,1.0,0.9009318170595182,-2.7011486100728197,-1.36629474914173,0.6332642968036751,1,0,1,0.30366636435034533,0,70980591.0
8095,0.561772459463947,-2.107879649602275,-0.8188924479883288,0.9921259136136535,-0.8001073906527723,1.138101707234291,-0.2725725043017725,1.0,-0.39798201006572187,0.893060102298825,-0.15659314610886763,-0.22340165542250048,1,0,1,1.4422355435053733,0,18321327.0
16104,-0.0025878246052670646,0.12196485054149782,3.0381115314643017,0.028714325983801053,0.016374740200310624,1.0358617363546374,0.8090947857626501,0.0,0.9009318170595182,-1.6343752973806245,0.5994703557866714,-0.41578996895766396,1,0,1,0.9154384816039017,0,32887948.0
13285,1.2960476677690538,0.4844260478125745,1.4528016606499405,0.09863520053077947,0.10134790888539824,-0.5713506058735147,0.6539249126885022,1.0,-0.6144676479199286,-1.3971329973539035,-0.9126566480044067,-0.19442563006083644,0,0,1,-1.422840072782399,0,1959901.0
14469,1.7026298079049396,-0.25780636049216277,0.7095667976488496,-0.7111976726152233,-0.7017371238485199,-0.7799201464680077,0.5166723321450453,1.0,-0.1814963722115152,-1.9149733818439643,-1.0134651149238119,0.31553508170434824,0,0,1,-0.3680871982246535,0,309634119.0
