,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
15971,0.7256189935485577,1.539812341458604,-0.6927101624841354,0.5602532589739003,0.8807330700068454,1.804706317369631,-0.024518298791477974,1.0,0.4679605413511048,-0.8482000691517683,1.9603846591986418,0.5150514253723331,1,0,0,-0.19699443052616739,0,365107300.0
13014,0.7316873836998397,0.28116452257011115,-0.305622663188204,0.07014331261570095,-0.8954389440460312,0.08298520775626743,0.20772653095644203,1.0,-0.1814963722115152,-1.6343752973806245,-0.7614439476252989,0.40931756018320664,1,0,1,-0.6484565996050815,0,258271615.0
18289,0.6527983117331752,0.7023748574596547,-0.5621377869821421,-0.04392881039850601,0.17562419894349593,-1.6101087100107936,-0.91110129181395,1.0,1.1174174549137248,-1.3971329973539035,2.061193126118047,0.29973124633232223,0,0,1,-0.6595773880990758,0,52784356.0
17750,0.1794638799331893,0.8891131877469243,-0.7400897599217254,0.46226879268405113,-0.12810901903894495,0.23021076582296807,-0.8424580022134448,1.0,0.6844461792053115,1.565944640695962,2.2124058264971547,0.580507461681538,0,0,0,1.0279982424244465,0,97074207.0
1493,-1.1616503435001049,0.1670757954985348,1.9160189644472767,-0.5716048465078578,2.1614331849755013,0.737321021386049,-0.9370082688697128,1.0,0.03498926564269147,0.6804427847016081,-1.5679116829805404,-0.5732334661304077,1,0,1,-1.1889816391988508,0,26914800.0
16540,1.332458008676745,-0.330718236643653,-0.44739772274517614,0.4813225985705556,-0.41759433756296654,1.534792794247346,-0.0960174756264764,1.0,0.25147490349689816,-0.444413970920887,-0.055784679189462415,0.7431194721419799,1,0,0,0.6701695718376581,0,120616963.0
20151,-1.1070348321385681,0.66749255699869,-0.703711681162384,-0.8395078453869985,-0.6850540183356073,0.1443291902840591,0.9931975164148218,1.0,1.1174174549137248,-1.3971329973539035,-0.10618891264916501,1.2381867184105075,0,0,1,-0.5166647950069345,0,3550814.0
5407,-0.8825043965411389,0.16104351797521016,-0.9218661278168486,-1.3051545771781998,-0.3236201470689977,-1.0907296579421542,-1.321975068347929,1.0,-0.6144676479199286,-0.5676019846884289,-0.5094227803267858,-0.01577052749623382,1,0,1,0.1095756129211529,0,79856.0
17227,0.37365236477420943,1.0438542198669933,-0.5374410892312177,0.48553546908918843,2.2097955474383038,-0.27280989090492663,-0.16221286188313,1.0,-0.8309532857741352,-0.12485105669125228,2.51483122725537,0.7830774685411793,0,0,0,1.5568070243863374,0,34781452.0
7107,0.25835295189985374,0.6782457473663559,-0.8616253887555846,-0.5341649711501424,-0.058010269727081044,-0.6408737860716791,0.040283142505482455,1.0,-1.2639245614825485,-0.7015149796142004,-0.4590185468670832,0.2202004061687816,0,0,1,-0.973679311452604,0,160593.0
5508,-0.3424176730770523,-0.5140470187655651,-1.0089225597147427,0.6394947571875096,-0.2184030349450979,0.7536794167267936,-1.0895602453122417,1.0,-0.1814963722115152,-0.5676019846884289,0.4482576554075636,-1.9275875133673146,1,0,1,-1.0297660667370763,0,1063941.0
15779,0.3675839746229275,0.6250043413996202,-0.4451047992191943,0.9365529309864021,0.39323052827523336,-0.33824347226790485,0.10763448311895457,0.0,1.1174174549137248,0.6223593417713086,-0.30780584648797543,1.0774310333668233,1,0,1,-0.651659257941268,0,13070171.0
16931,0.8651919670280409,0.48154104551881066,-0.3307482818177135,0.8698959510279738,-0.5924610238000521,-0.11331553633266735,0.8256861306487554,1.0,0.03498926564269147,0.2185732435404266,0.1962364881090506,-0.057087760088869635,1,0,0,0.3023627697511941,0,3114632.0
5549,-0.20284469959756907,1.4351654400757101,-0.7120211890881779,-1.2458288854770967,-0.41759433756296654,-0.4200354489716277,-0.05923092815359573,0.0,0.25147490349689816,0.2936627000333106,-0.20699737956857023,-0.10916653711816247,1,0,0,-0.2581185328419279,0,87015957.0
13400,0.5314305087075376,0.32994728862830236,-0.24866619649918908,-0.3486880141044064,-0.5618922146071953,-0.015165164288199955,0.07441779468919046,1.0,1.1174174549137248,0.13963139813250008,0.8010872896254818,1.0743156837917154,1,0,1,0.8714542342029077,0,5719777.0
3728,0.5435672890101013,0.6145134239677512,0.2989413851734343,-0.8429175651976029,0.22770803179637883,1.4530008175436233,0.04157509149251513,1.0,-1.4804101993367553,-0.12485105669125228,-0.9126566480044067,1.05535845775297,0,0,1,-0.8265501531138245,0,4254389.0
5071,-0.29993894201807914,1.3226503506189142,0.2753322691730718,-1.5957247501467646,1.3067571941615566,-0.44866264081793067,1.6736806473480117,0.0,-0.8309532857741352,-0.7015149796142004,0.9018957565448871,0.73111028258171,1,0,0,-0.6245573652873078,0,4858831.0
19903,0.664935092035739,0.6187097909404988,-0.17104093638038143,0.6334400845769429,0.11509642518224295,-0.8576225243365443,-0.09812539239479297,1.0,-0.1814963722115152,0.13963139813250008,0.7506830561657792,0.8919944167902373,0,0,1,-0.09853280388903637,0,172115406.0
5047,0.4161310958331819,-2.347334839984687,3.057611384701497,-0.10206694693300611,-0.20996607006377627,-0.4241250478068138,-1.6227611917236937,1.0,2.416331282038965,2.4087776252612954,1.7083634919001287,-1.039734428766832,1,0,0,-0.6474265989341472,0,3526.0
12603,-0.06327172611808585,0.357223673951162,-0.7259834609225365,-1.5938834547282317,-0.7681619800733901,0.4060635157359721,0.10807646566715018,0.0,0.9009318170595182,0.7364136280304873,1.557150791521021,-0.19127133851116354,0,0,0,1.1852664698677358,0,2496440.0
18696,-2.169003108612896,0.8560667978365368,-0.7203814426101809,-1.5299386000396038,-1.0622446431255728,-1.0498336695902928,-1.5629915517446509,1.0,-0.6144676479199286,-1.6343752973806245,-0.862252414544704,-0.13071785177165923,1,0,1,-0.6554573854153384,0,1569512.0
19844,1.0533120617177791,1.1031279033570538,-0.45891899789679796,-0.4746022616631335,-0.4670498951490944,0.5205722831211841,-0.265568780845753,1.0,-0.8309532857741352,0.13963139813250008,-0.5598270137864885,1.2074652895023428,1,0,0,0.27627478400768507,0,27046866.0
13553,1.016901720810088,0.6242175225922301,1.1088581090293153,-0.04392881039850601,-0.47715645904750664,1.3793880385102728,1.2632488533622277,0.0,-1.2639245614825485,0.43367086557129314,1.6075550249807236,-0.3009168264162837,0,0,0,2.306583137784614,0,5340782.0
12437,0.3311736337152363,0.6412652634190175,0.11772690335661926,-1.4638934468901146,-0.2876964209354345,0.7086938295397461,0.24549903949837437,1.0,-0.39798201006572187,0.6804427847016081,0.397853421947861,-0.12346790882711564,1,0,0,-0.5261279261711437,0,84290806.0
12463,0.6770718723383027,1.2455421074946762,-0.7120211890881779,0.11256837929380023,1.1549064744265307,1.3384920501584114,-0.1874058671302693,1.0,2.1998456441847583,0.13963139813250008,-0.40861431340738064,-0.7163700464350786,1,0,1,-0.5469532522365977,0,17824363.0
15077,-1.3801123889462523,0.4500682932232034,-0.8069261645970607,0.9684326448568057,1.8087343849936781,-0.33824347226790485,-1.879315061622362,1.0,-0.1814963722115152,1.5976783127522267,2.4644269937956675,1.5550295503589182,0,0,1,0.35347655304631176,0,70564772.0
2174,0.009548955697296694,-0.9971537665031365,-0.9747690403635121,-1.109905795662718,1.4086629372643318,1.4366424222028789,0.555566796386243,0.0,1.7668743684763448,-0.22417768445675007,0.4482576554075636,-1.24637049687432,1,0,0,1.1218248660423724,0,746247.0
14811,-0.11788723747962276,0.3737468689063557,-0.172931382678033,-0.19642154648583426,-0.36046590117849386,0.7945754050786551,1.4677507785464958,1.0,0.03498926564269147,0.7904201717079345,-0.358210079947678,1.0928243526629648,0,0,0,0.07169090074334879,0,976413.0
5864,0.7498925541536853,0.13219349503757008,-0.34774953190809615,1.2467143645098464,-0.22688827219384528,1.6942871488196052,1.8615572289886209,1.0,0.03498926564269147,1.4666180129304638,1.4563423246016156,-0.3210935502819589,0,0,1,1.302139358497818,1,2697670.0
936,1.0472436715664972,-1.699520688566771,0.24708520723438146,0.3952494078516599,0.9138988193421642,0.48785549243969495,0.040793122368784886,1.0,0.25147490349689816,-0.5676019846884289,2.3636185268762624,0.9674472078226414,1,0,0,3.2129837282068454,0,287990560.0
15955,0.513225338253692,0.050626612004788005,2.367700275117747,-0.5637886104205412,-0.15220378277273125,-0.5958881988846315,1.2337720172633475,1.0,-0.8309532857741352,1.3966501204584263,2.31321429341656,-0.7132963165691879,0,0,0,0.39400064194338486,0,738415.0
11342,0.7559609443049671,0.3721732312915753,-0.6629031840830675,0.8045744087693626,-0.20996607006377627,-1.029385675414362,-0.3671907682731473,1.0,-0.1814963722115152,0.7364136280304873,0.5490661223269688,0.7642820768283205,0,0,0,-1.3002378054202444,0,51484761.0
3609,-0.9007095669949845,0.2856231624786554,-0.6206695912794401,-1.6258088123505496,2.2009630888705947,0.761858614397166,1.6657249614804936,1.0,-0.39798201006572187,2.3901225051193076,1.3555338576822105,-1.2050337659518333,0,1,0,0.6671600386272724,1,26457907.0
18511,-0.24532343065654222,0.6916216670919888,-0.26068116095784805,0.5786618207293893,-1.170505625185174,-0.3505122687734633,-0.03074005312376719,0.0,-1.4804101993367553,1.4666180129304638,0.4482576554075636,0.2574364464053166,0,0,0,-0.5148301063118327,0,13314374.0
4400,1.1868166450459798,-0.09493486736239541,-0.18814483880009186,-0.06735778446532527,-0.2184030349450979,0.8354713934305165,-0.50995113134027,1.0,-0.1814963722115152,1.2463817264663268,-1.114273581843217,0.6403634185986228,1,0,0,0.7010695919656889,0,23816855.0
12353,0.1794638799331893,-0.1678467435138854,1.7178022337073495,0.8678374916995244,2.5139261311375622,-0.33415387343271874,-1.0462799542466434,0.0,-0.1814963722115152,-0.03154803179315583,2.2124058264971547,0.9986647232196005,1,0,1,0.6312065777074704,0,51065446.0
3570,-1.495411801820608,-1.1495343422010347,-0.8740864842652161,1.3087471645093034,-0.7757569786334284,-0.3791394606197663,-1.8806750079245018,0.0,-0.39798201006572187,-1.0103529126856057,-0.40861431340738064,-2.630014217357405,1,0,0,-0.9926377613019893,0,6544598.0
6705,-0.23925504050526034,-0.025432539376262834,-0.22886281902259956,2.012937488834714,-0.16032104712477485,-0.8698913208421027,-1.3976220814044542,1.0,1.5503887306221382,1.3966501204584263,1.8595761922792364,0.43940831782386386,0,0,0,1.925482889538903,0,25341073.0
3425,-1.4711382412154803,0.013383855121652913,-1.0475241721309452,-0.17656880922292584,-0.6981442542265017,-0.9721312917217563,-1.2522438217057126,1.0,-0.8309532857741352,-0.12485105669125228,0.145832254649348,-0.7382311206103948,1,0,0,0.1480879817578079,0,1629676.0
1034,-0.5669481086744811,-1.3053244660642904,-0.7891719409726611,-1.6077592583637788,0.9791870602765452,-0.09695714099192278,0.523540060970851,1.0,-0.6144676479199286,-1.9149733818439643,-1.0638693483835144,0.16129775155348208,1,0,1,-0.09589342716976738,0,100565466.0
13441,-2.217550229823151,0.20746582761123095,-0.29528342695530135,-1.456058584036408,4.298124316192406,-1.6182879076811658,0.6459692268209842,1.0,1.3339030927679316,0.6804427847016081,0.649874589246374,0.7459744506555241,1,0,0,3.2129837282068454,0,53766976.0
5770,-0.10575045717705901,0.35171594229943076,0.4685596103547699,0.8575640521136624,0.5889884317405112,1.3916568350158312,0.4627504612652028,1.0,0.03498926564269147,0.2185732435404266,0.5490661223269688,0.49958607993443493,0,1,1,-0.45853413214107686,0,48212044.0
5502,-0.5123325973129442,-0.7034080784108019,-0.6522226669239256,0.9641546377524062,0.7936606026467501,1.4979864047306708,-1.043220075066829,0.0,-0.1814963722115152,1.0798379282621662,-1.114273581843217,-2.019724852976088,1,0,1,0.4905632048434802,0,9786863.0
6946,0.6285247511280476,-1.2565417000060992,0.38342984647806955,-1.6518082492741077,0.11509642518224295,-0.051971553804875226,-0.07555028377927316,0.0,-1.2639245614825485,-1.6343752973806245,1.1539169238434002,-1.4148868224631848,1,0,1,0.2620318059799207,0,17494.0
9978,-0.7368630329103737,0.5311106303843921,0.04943948383693103,0.07878185959832706,-0.3511648781537525,-1.6591838960330274,1.670416776222876,1.0,-1.4804101993367553,1.9093689409276404,1.0531084569239948,0.9126070694430236,0,0,0,-0.30318106219530605,0,15068858.0
16305,0.5435672890101013,1.5413859790733844,-0.16538440826240408,-0.7783402337637036,-0.3145549715453285,-0.21146590837713472,-0.6049773792022868,1.0,0.6844461792053115,0.8425956282354455,2.31321429341656,0.8394300192244365,0,0,1,0.48167944905667154,0,311892609.0
7814,0.9380126488434235,0.5030474262541422,1.272464472058127,-0.8904724180121142,-0.9010288086661564,-0.8494433266661721,1.4019293775229305,0.0,1.5503887306221382,-0.444413970920887,-0.5598270137864885,-1.5913265251476945,1,0,0,1.0306698066646827,0,238594.0
7477,0.4828833874972826,-1.0648201839386917,-0.7009530102195614,0.6777478519846104,-1.1618278628323113,1.6084055732806968,0.5066427281667639,0.0,0.25147490349689816,-0.8482000691517683,-0.9126566480044067,-4.505799553207021,1,0,0,0.536478703502476,0,1096493.0
18307,0.36151558447164567,-0.009171617356865688,-0.9251123791964161,0.11533124103350582,0.17562419894349593,-0.4732002338290475,-0.1648987558298563,0.0,-0.1814963722115152,-0.5676019846884289,1.2043211573031027,1.4367753615376855,0,0,1,-1.0372335716013503,0,876031.0
8517,-2.7576369532872373,-3.2888946794949367,-0.3736408333927366,2.5739812238983246,-0.6685801637995936,-2.0117073156260723,0.3244099236800347,1.0,1.7668743684763448,1.7184483706917362,-0.5094227803267858,-0.30636816028469693,1,0,1,0.5059488398655626,0,23751.0
2145,0.18553227008447118,-1.6578192917750918,-0.6602252659787478,1.5730054350296205,-0.33274292471627337,0.20158357397666507,0.15050679029391079,1.0,0.6844461792053115,-1.9149733818439643,-0.2574016130282728,0.08110359422764579,1,0,0,-0.42420614103009263,0,1870898.0
13506,1.332458008676745,0.7259794216813601,2.201447150244796,0.13445820748274276,0.7985703695477575,1.1953560909268965,0.7850237362147762,1.0,-1.9133814750451685,-1.3971329973539035,-1.265486282222325,0.5590905522960823,0,0,0,-0.41735019906418597,0,253489842.0
1606,-0.8400256654821657,0.41912008679918955,-0.9985849577040725,-0.1421293545123821,-0.07331655313953936,-0.1296739316734119,-1.4191092329782629,1.0,-1.2639245614825485,-0.03154803179315583,-0.4590185468670832,0.268007732204694,1,0,1,0.6369037689185756,0,276766622.0
2084,-1.592506044241118,0.40679325881674344,-0.8039509849022044,-1.2135134426009706,-0.44705585976506584,-0.4609314373234891,-0.8034955406571402,1.0,0.9009318170595182,0.2936627000333106,-1.0134651149238119,-0.07995864990297749,1,0,0,1.8969486522019243,0,12622307.0
18244,-0.4941274268590986,0.55209246524813,0.5992031446550543,-0.20045806234371713,-0.6339566863896995,-1.1398048439643877,-0.8396701122940584,1.0,-0.39798201006572187,0.2185732435404266,-0.005380445729759809,0.7707509178387049,0,0,1,0.8371101493314409,0,25149399.0
9881,-0.17250274884115968,-0.5234888444542471,-0.8492779240885882,1.8734986453065283,0.7985703695477575,-0.219645106047507,-0.9106253106082013,0.0,0.4679605413511048,-0.22417768445675007,0.4986618888672662,0.1306168292342045,1,0,1,-0.329574829387999,0,8419.0
5160,0.5739092397665108,0.07265753861171322,-0.18623435093215465,0.4813225985705556,4.097101047972729,-0.3505122687734633,-0.7076873236713932,1.0,-0.1814963722115152,0.9892807177730134,1.0027042234642922,-0.47456895111523606,1,0,0,0.9135876991483168,0,121336425.0
15527,-0.9856670291129305,0.5987770478199477,-0.8554375882625297,-1.0724079826543198,-0.13609834055808837,-0.45684183848830295,-0.6066433134224082,1.0,1.7668743684763448,0.2936627000333106,0.045023787729942796,0.021077567396471316,1,0,1,0.7442008700610653,0,342158934.0
17883,-0.44558030564884354,-0.2696086426030155,-0.877219770616816,-1.5018234026674533,-1.148071139218145,-0.6735905767531682,0.37309600129663817,1.0,-0.6144676479199286,-0.22417768445675007,0.0954280211896454,1.0300066200136972,1,0,0,0.9436186562102461,0,13947813.0
13809,-1.0706244912308767,0.19487672669298806,0.024861862062315755,-0.7418783868087138,0.5239045842292898,-1.5242271344718847,-1.408875637054661,0.0,0.4679605413511048,2.445422893822914,1.9603846591986418,-2.5619484152930982,0,1,1,0.20345051782052934,0,5455856.0
5350,0.44040465643830945,0.9032759262799476,1.9219897985776169,0.9921259136136535,-0.47715645904750664,0.851829788771261,-1.2161712460414549,0.0,0.6844461792053115,0.2185732435404266,2.51483122725537,-1.4074009926640882,0,0,0,0.09060106931128416,0,275.0
14377,0.9319442586921416,-0.12326034442844183,-0.9218661278168486,-1.1725532234093419,-0.7320682314988849,-0.5304546175216532,-0.8774766194935439,1.0,-1.047438923628342,-0.5676019846884289,1.1035126903836974,1.0851655559813695,1,0,1,-0.9282627193685924,0,119010418.0
1580,0.34331041401780005,-1.4773755119469434,-0.3456131770094666,1.0583675124133365,-0.2700632219424214,1.1053849165528018,-0.621772716033713,1.0,1.5503887306221382,0.7364136280304873,-0.005380445729759809,0.204225706710851,1,0,0,-0.8078813909531397,0,641407658.0
9785,0.43433626628702754,-0.4143833031628087,-0.18242095917216158,-1.0438366004606825,-0.4670498951490944,1.5388823930825324,1.604051396678455,0.0,0.9009318170595182,0.5619975437721055,-1.114273581843217,0.1306168292342045,1,0,1,0.7366850839153413,0,12813576.0
8355,-1.2405394154667693,-0.49254063803023335,-0.8740864842652161,-1.5574962948576627,-0.45701677657872025,-1.9225540610190146,-0.2254163662750758,0.0,-1.4804101993367553,-0.3303596846617083,-0.10618891264916501,-0.0020571951403421233,1,0,0,3.2129837282068454,1,28145323.0
5459,0.8348500162716316,-0.5221774797752639,-0.5472670871173299,-0.5766319908916275,0.18879082264833982,-0.40776665246606925,0.006964458103057858,0.0,-1.047438923628342,-0.8482000691517683,-0.8118481810850015,-0.07859463343809771,1,0,0,0.36073483902430226,0,1013762.0
10963,-0.46378547610268916,-0.2976718467332655,-0.19005786438031833,1.3840284664945517,0.39323052827523336,0.8068442015842135,0.16067238890240584,1.0,0.25147490349689816,0.6223593417713086,2.162001593037452,0.3649912231345417,0,1,0,0.4268801946108672,0,9825139.0
